HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000047325,12000,24764.26666,35470.362443,0.0,2,1,1,2,2,1,2,2,2,22,1,7,7,1,3,2,1,4,2,4,2,1,5,1,0,1,2,1,202203,2,1023
9000047329,65000,14356.520794,21475.769262,0.0,2,1,1,1,5,3,2,2,2,51,1,10,10,1,3,2,1,4,1,5,2,1,4,1,0,1,2,1,202203,2,1029
9000047340,20600,10047.687737,0.0,41895.650323,2,1,1,2,8,4,1,2,0,82,1,5,5,1,5,2,1,5,2,4,1,1,5,1,3,0,5,1,202202,1,1035
9000047357,20000,6266.4737887,8920.4192517,0.0,2,1,1,2,9,4,2,2,7,92,1,8,8,1,2,2,1,2,2,5,5,1,5,1,0,0,2,1,202203,2,1037
9000047360,3000,3833.2396307,4904.748731,0.0,2,2,1,2,4,2,2,2,1,43,1,9,9,1,2,2,1,10,3,1,6,1,1,1,0,0,2,1,202202,0,1027
9000047362,1000,7248.6580806,9867.6071862,0.0,1,3,1,2,6,3,2,1,0,63,1,6,6,1,1,1,2,1,3,1,3,1,1,1,0,0,1,1,202204,0,1031
9000047371,128756,7011.6845136,0.0,34628.025031,1,3,1,2,4,2,2,1,2,43,1,3,3,1,1,1,2,9,3,1,1,2,6,1,0,0,1,1,202202,0,1027
9000047377,20000,11138.513394,14262.543427,0.0,1,2,1,2,5,3,2,1,0,53,1,4,4,1,1,1,2,9,3,1,2,4,6,2,0,0,1,2,202202,0,1030
9000047389,33857,5183.9400499,0.0,19244.530435,3,1,1,2,5,3,2,3,14,52,1,9,9,1,5,3,1,6,2,5,1,1,5,1,2,0,5,2,202203,2,1030
9000047405,4050,15504.681984,0.0,50664.494401,2,1,1,2,9,4,2,2,2,93,1,10,10,1,2,3,1,10,3,1,7,1,1,1,0,0,2,1,202203,0,1037
9000047406,9600,17685.673316,22339.256961,0.0,2,2,4,2,3,2,2,1,6,34,1,2,2,1,2,1,1,10,4,6,5,4,6,2,0,0,2,2,202203,1,1026
9000047414,10000,5921.1728446,7729.2418203,0.0,1,3,2,2,3,2,2,1,10,32,1,1,1,1,3,1,1,5,2,4,4,1,3,1,2,0,3,1,202202,0,1025
9000047416,7000,37938.827882,0.0,135023.41481,1,3,3,2,9,4,2,1,6,92,1,8,8,1,3,1,1,5,2,4,7,1,1,1,2,0,3,1,202203,1,1037
9000047419,10500,9966.1968832,13754.937865,0.0,3,1,1,2,8,4,2,2,3,82,1,6,6,1,3,4,1,2,2,4,3,1,5,1,0,0,3,1,202203,0,1035
9000047427,7000,5696.9122883,7359.8991736,0.0,2,1,1,2,5,3,2,2,2,53,1,5,5,1,2,1,1,10,3,3,2,1,3,1,0,0,2,1,202203,0,1029
9000047461,26667,5156.3643654,7288.1992152,0.0,2,1,1,2,5,3,2,2,4,53,1,10,10,1,2,2,1,10,3,2,4,1,1,1,0,0,2,1,202202,0,1029
9000047479,12000,4474.2730602,9130.3313258,0.0,1,2,2,2,1,1,2,1,0,13,1,7,7,1,1,1,2,1,3,1,4,4,6,2,0,0,1,2,202202,1,1022
9000047492,4600,8049.0487821,0.0,30356.871397,2,1,1,2,3,2,2,2,8,33,1,7,7,1,2,5,1,10,3,1,7,2,6,1,0,0,2,1,202202,1,1025
9000047501,3000,4019.5714813,5163.958722,0.0,1,1,1,2,3,2,2,1,0,32,1,3,3,1,1,1,2,1,2,5,2,1,5,1,0,0,1,1,202202,0,1025
9000047508,1994,10540.811167,13072.203787,0.0,1,1,1,2,3,2,2,1,0,33,1,4,4,1,1,1,2,9,3,1,2,1,2,1,0,0,1,1,202203,0,1025
9000047515,5000,11838.852591,0.0,38317.915485,2,1,1,2,3,2,2,2,2,33,1,10,10,3,4,2,1,4,3,2,1,1,2,1,1,1,3,1,202202,2,1025
9000047528,5000,30214.557607,45385.970895,0.0,2,1,1,2,9,4,2,2,6,92,1,10,10,3,2,1,1,2,2,5,3,1,5,1,0,0,2,1,202203,2,1037
9000047549,8200,24403.77575,0.0,77190.434972,3,1,1,2,7,3,2,3,22,72,1,10,10,1,9,3,1,4,2,5,1,1,2,1,4,2,7,1,202203,3,1033
9000047552,6000,22192.748206,28725.07928,0.0,1,3,1,2,9,4,2,1,0,92,1,1,1,1,1,1,2,1,2,5,3,1,5,1,0,0,1,1,202203,0,1037
9000047555,5000,23681.210261,0.0,60991.185392,4,4,1,2,3,2,2,4,0,33,1,2,2,1,4,1,2,10,3,3,1,4,6,2,0,0,4,1,202204,0,1025
9000047572,83657,25545.071754,37790.38727,0.0,1,2,4,2,5,3,2,1,0,54,1,3,3,1,1,1,2,9,4,6,2,4,6,2,0,0,1,2,202202,0,1030
9000047588,9000,8593.6478935,0.0,24472.957307,3,2,1,2,5,3,2,2,2,53,1,9,9,1,3,3,1,10,3,2,1,4,6,2,0,0,3,2,202203,2,1030
9000047589,5000,12184.314969,18154.862072,0.0,2,1,1,1,9,4,2,2,2,91,1,11,11,3,2,2,1,2,1,5,5,1,4,1,0,0,2,1,202203,2,1037
9000047595,8320,11359.392045,16302.345024,0.0,3,2,1,2,4,2,2,3,6,42,1,8,8,1,3,2,1,10,2,4,3,1,5,1,0,0,3,1,202202,1,1027
9000047606,4000,10144.125285,15526.071603,0.0,2,1,2,2,5,3,2,2,2,52,1,10,10,1,3,1,1,4,2,4,4,1,5,1,0,1,2,1,202202,2,1029
9000047612,19200,17716.868499,25830.3442,0.0,2,1,1,2,8,4,2,2,2,82,1,11,11,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202203,2,1035
9000047615,28050,14674.277089,17887.624372,0.0,2,1,1,2,4,2,2,2,7,42,1,9,9,1,4,3,1,6,2,4,3,1,5,1,2,0,4,1,202203,2,1027
9000047647,15000,9152.2469575,11881.174439,0.0,2,3,3,2,9,4,2,1,4,93,1,5,5,1,2,1,1,2,3,1,5,2,6,1,0,0,2,1,202203,2,1037
9000047661,19000,6761.022561,8808.9803638,0.0,2,1,1,1,2,1,2,2,2,21,1,9,9,1,2,2,1,10,1,5,6,1,4,1,0,0,2,1,202202,0,1023
9000047663,100,4770.1972962,0.0,12207.141254,2,1,1,2,2,1,2,2,0,23,1,11,11,1,2,1,1,10,3,3,1,1,3,1,0,0,2,1,202202,2,1023
9000047665,30000,9613.9722545,13463.261244,0.0,1,1,1,2,8,4,2,1,2,83,1,8,8,1,1,1,2,1,3,3,2,1,3,1,0,0,1,1,202202,1,1035
9000047671,8000,57455.600441,0.0,233463.57459,2,1,1,2,7,3,2,2,5,72,1,5,5,2,4,3,1,4,2,5,7,1,5,1,1,1,3,1,202202,2,1033
9000047677,3000,3005.9929448,4609.1368515,0.0,2,1,1,2,4,2,2,2,8,43,1,9,9,1,2,2,1,2,3,1,2,4,6,2,0,0,2,2,202202,2,1028
9000047692,18000,6733.8367384,9168.3687312,0.0,2,1,1,1,2,1,2,2,10,21,1,11,11,1,5,2,1,6,1,5,2,1,4,1,3,0,5,1,202202,2,1023
9000047718,18400,4161.0745425,5955.7566441,0.0,2,3,1,2,8,4,2,2,4,82,1,9,9,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202202,2,1035
9000047735,10000,7234.4602907,9861.3016929,0.0,2,1,1,2,5,3,2,2,7,52,1,9,9,1,5,1,1,6,2,4,3,1,1,1,3,0,5,2,202203,2,1030
9000047736,20000,16643.025354,0.0,48296.852467,3,1,1,2,5,3,2,3,2,53,1,10,10,1,3,3,1,10,3,3,1,1,2,1,0,0,3,1,202202,3,1029
9000047739,16000,3996.0285858,5098.0495389,0.0,2,2,1,2,5,3,2,2,6,52,1,7,7,1,2,2,1,10,2,5,4,1,5,1,0,0,2,1,202202,0,1029
9000047746,5000,7492.9777756,9482.1922347,0.0,1,1,1,2,5,3,2,1,0,52,1,5,5,2,1,1,2,1,2,4,5,1,5,1,0,0,1,1,202202,0,1029
9000047762,10000,20828.918799,30285.145703,0.0,1,2,1,2,5,3,2,1,2,53,1,6,6,1,1,1,2,9,3,1,6,1,1,1,0,0,1,1,202202,1,1029
9000047778,4000,12813.668256,16781.401789,0.0,2,1,1,2,7,3,2,2,4,72,1,6,6,1,4,2,1,6,2,4,5,1,5,1,2,0,4,1,202203,2,1033
9000047783,11000,15652.710056,22425.031355,0.0,2,1,1,2,4,2,2,2,2,42,1,8,8,1,2,3,1,10,2,4,2,4,6,2,0,0,2,1,202202,1,1027
9000047794,2000,5387.8629376,7910.8798447,0.0,2,1,1,1,5,3,2,2,6,51,1,11,11,1,2,1,1,10,1,5,2,1,4,1,0,0,2,1,202203,2,1029
9000047808,9000,5310.6109363,7125.6942852,0.0,2,1,2,1,5,3,2,2,2,51,1,7,7,1,2,2,1,2,1,4,4,1,4,1,0,0,2,1,202203,2,1029
9000047817,12600,5828.3575864,0.0,18828.63584,2,1,1,2,5,3,2,2,2,52,1,3,3,1,2,4,2,10,2,4,1,4,6,2,0,0,2,2,202202,1,1030
9000047840,1000,3322.4076318,4210.3641809,0.0,1,1,2,2,9,4,2,1,0,92,1,3,3,1,1,1,2,9,2,4,4,1,5,1,0,0,1,1,202202,0,1037
9000047867,6200,13143.881663,0.0,52908.663411,1,2,1,2,3,2,2,1,8,34,1,7,7,1,4,3,1,5,4,6,7,4,6,2,3,0,4,2,202202,1,1026
9000047896,41000,15940.439165,0.0,60890.046083,2,1,1,2,5,3,2,2,2,53,1,5,5,2,2,2,1,2,3,3,1,1,3,1,0,0,2,1,202203,0,1029
9000047899,160000,18328.146069,25823.312696,0.0,2,3,3,1,5,3,2,2,4,51,1,6,6,2,3,2,1,6,1,5,2,1,4,1,1,0,3,1,202202,2,1029
9000047929,26909,7321.6266024,8374.4279426,0.0,1,1,1,2,6,3,2,1,10,64,1,7,7,1,1,2,2,1,4,6,5,4,6,2,0,0,1,2,202202,1,1032
9000047930,10000,5027.4911175,6250.951585,0.0,1,1,1,2,5,3,2,1,2,53,1,4,4,1,1,1,2,1,3,2,4,1,2,1,0,0,1,1,202203,1,1029
9000047946,20800,6698.2863518,8652.8164069,0.0,2,2,1,2,3,2,2,2,0,34,1,6,6,1,2,2,1,10,4,6,5,4,6,2,0,0,2,2,202203,0,1026
9000047965,17000,4525.7353012,6645.3599027,0.0,2,1,1,2,7,3,2,2,3,72,1,11,11,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202202,2,1033
9000047968,5000,6124.9727743,0.0,26396.6393,1,1,1,2,3,2,2,1,2,32,1,1,1,1,1,1,2,1,2,5,1,1,5,1,0,0,1,1,202203,1,1025
9000047970,200000,87949.845526,0.0,346090.65934,3,1,2,1,2,1,2,2,3,21,1,1,1,2,3,1,1,8,1,5,7,1,4,1,0,0,3,1,202202,2,1023
9000047988,12000,10808.350815,0.0,33308.660097,2,1,1,2,6,3,2,2,6,62,1,11,11,3,4,2,1,6,2,4,1,1,5,1,2,0,4,1,202202,2,1031
9000048002,9300,34383.204519,49358.828733,0.0,1,2,3,1,3,2,1,1,0,31,1,7,7,1,1,3,2,1,1,5,5,1,4,1,0,0,1,1,202203,0,1025
9000048005,156000,11877.27769,15810.379295,0.0,1,3,3,2,7,3,2,1,2,72,1,4,4,1,1,1,2,1,2,4,3,1,5,1,0,0,1,1,202203,1,1033
9000048007,3000,9538.5465479,13201.398707,0.0,2,1,3,1,2,1,2,2,2,21,1,11,11,1,4,1,1,4,1,5,2,1,4,1,0,2,2,1,202202,2,1023
9000048012,6000,5271.8881475,7387.6789039,0.0,2,2,1,1,5,3,2,2,4,51,1,6,6,1,2,2,1,10,1,5,6,2,6,1,0,0,2,2,202202,0,1030
9000048020,6055,4367.528714,5083.6184172,0.0,2,1,1,1,3,2,2,1,2,31,1,5,5,1,2,2,1,10,1,4,4,4,6,2,0,0,2,2,202203,0,1026
9000048035,1000,9629.9474515,11841.210902,0.0,2,3,3,1,3,2,2,1,6,31,1,1,1,2,3,1,1,6,1,5,6,1,4,1,1,0,3,1,202202,1,1025
9000048043,20000,16689.174713,23632.591549,0.0,2,1,1,2,6,3,2,2,4,62,1,7,7,1,4,2,1,4,2,4,4,1,5,1,0,2,2,1,202202,1,1031
9000048058,6000,11575.792588,15859.641158,0.0,3,1,1,2,8,4,1,2,6,83,1,5,5,1,3,2,1,10,3,1,2,1,1,1,0,0,3,1,202203,0,1035
9000048068,1050,6996.1508496,9349.9238328,0.0,2,3,2,2,8,4,2,2,4,82,1,7,7,1,2,2,1,10,2,4,4,1,5,1,0,0,2,1,202203,0,1035
9000048090,17000,6664.1582759,0.0,22826.70249,4,1,1,2,3,2,2,4,8,34,1,7,7,1,4,4,1,2,4,6,1,2,6,1,0,0,4,1,202202,4,1025
9000048092,14000,10539.594151,15227.529723,0.0,2,2,1,2,6,3,2,2,5,64,1,7,7,1,2,2,1,10,4,6,4,2,6,1,0,0,2,1,202203,0,1031
9000048103,17000,7854.0496136,10224.354953,0.0,2,1,1,2,3,2,2,2,5,33,1,7,7,1,2,2,1,10,3,1,6,4,6,2,0,0,2,2,202203,1,1026
9000048104,10100,14757.745023,19468.738049,0.0,2,2,1,2,4,2,2,2,0,43,1,8,8,1,2,2,1,2,3,1,5,2,6,1,0,0,2,1,202202,2,1027
9000048124,17000,11887.122176,15402.334231,0.0,2,1,3,1,2,1,2,2,2,21,1,6,6,1,2,3,1,10,1,5,4,1,4,1,0,0,2,1,202202,1,1023
9000048135,65000,9478.8067544,13918.198511,0.0,1,1,1,2,7,3,2,1,0,72,1,11,11,1,2,1,1,5,2,5,2,1,5,1,1,0,2,1,202202,1,1033
9000048156,7250,8353.564469,11050.119122,0.0,2,2,1,2,9,4,2,1,4,92,1,5,5,1,2,1,2,2,2,5,6,1,5,1,0,0,2,1,202202,2,1037
9000048157,17000,30538.716315,0.0,92448.061027,2,2,1,1,5,3,2,2,2,51,1,10,10,2,2,2,1,10,1,5,7,1,4,1,0,0,2,1,202203,1,1029
9000048159,5000,8950.6929219,12963.246798,0.0,2,1,2,2,9,4,2,2,2,93,1,10,10,1,2,2,1,10,3,1,3,1,1,1,0,0,2,1,202202,1,1037
9000048166,46000,48217.367341,67800.938148,0.0,2,1,1,2,9,4,1,2,23,92,1,8,8,1,5,3,1,6,2,4,4,1,5,1,3,0,5,1,202202,1,1037
9000048168,10500,5177.117022,6344.7901317,0.0,2,1,1,2,8,4,2,2,0,83,1,9,9,1,2,2,1,2,3,3,2,2,6,1,0,0,2,2,202203,2,1036
9000048191,14000,13268.915385,18202.696574,0.0,2,2,1,1,9,4,2,2,4,91,1,7,7,3,2,2,1,10,1,5,6,1,4,1,0,0,2,1,202202,1,1037
9000048196,2150,4090.7128648,0.0,19588.287498,1,1,1,2,3,2,2,1,0,33,1,6,6,1,1,1,2,1,3,3,1,4,6,2,0,0,1,2,202202,1,1026
9000048197,16500,35564.732092,52304.763039,0.0,3,2,1,2,5,3,2,3,10,52,1,11,11,1,3,3,1,2,2,4,2,1,5,1,0,0,3,1,202203,2,1029
9000048237,1500,7245.0479771,0.0,31796.415578,2,1,1,2,5,3,2,2,0,52,1,6,6,1,2,2,1,10,2,4,7,1,5,1,0,0,2,1,202203,0,1029
9000048249,160800,117475.40228,145556.54468,0.0,1,1,2,2,4,2,2,1,2,42,1,6,6,3,1,1,2,1,2,5,5,1,5,1,0,0,1,2,202203,1,1027
9000048283,10000,12106.404586,17962.960868,0.0,2,1,1,1,5,3,2,2,3,51,1,10,10,1,2,2,1,2,1,5,3,1,4,1,0,0,2,1,202203,2,1029
9000048285,40000,9526.5107388,13373.043868,0.0,1,1,1,2,5,3,2,1,7,53,1,6,6,1,1,1,2,9,3,2,5,1,1,1,0,0,1,1,202203,1,1029
9000048307,270800,14950.906353,19289.890661,0.0,2,1,4,2,5,3,2,2,0,53,1,5,5,2,4,2,1,4,3,1,2,4,6,2,1,1,3,2,202202,2,1030
9000048320,9500,8851.1084921,12438.473132,0.0,2,3,1,2,9,4,2,2,10,92,1,7,7,1,3,2,1,6,2,5,6,1,5,1,1,0,3,1,202202,1,1037
9000048322,8600,3249.9685386,4543.5819995,0.0,1,2,1,2,3,2,2,1,4,32,1,6,6,1,1,2,2,9,2,5,2,1,5,1,0,0,1,1,202202,0,1025
9000048326,20000,14298.985073,20609.040102,0.0,2,1,1,2,4,2,2,2,4,44,1,9,9,1,2,2,1,10,4,6,4,4,6,2,0,0,2,1,202203,2,1027
9000048342,23000,11150.416876,0.0,45403.197207,2,1,1,2,2,1,1,2,2,22,1,6,6,1,3,2,1,4,2,4,1,2,6,1,0,1,2,1,202203,2,1023
9000048355,200000,31587.792769,50097.193476,0.0,5,2,1,2,8,4,2,4,0,83,1,2,2,1,5,1,1,8,3,1,6,2,6,1,0,0,5,1,202202,0,1035
9000048357,15200,10498.588075,14426.563576,0.0,2,1,1,2,5,3,2,2,5,52,1,9,9,1,2,2,1,2,2,5,2,1,5,1,0,0,2,1,202203,2,1029
9000048362,19000,37537.546622,0.0,123095.01351,2,2,1,1,3,2,2,2,5,31,1,7,7,1,2,2,1,7,1,4,7,1,4,1,0,0,2,1,202204,2,1025
9000048375,2727,11778.222755,15655.460891,0.0,1,3,3,2,7,3,2,1,2,73,1,1,1,2,1,1,2,1,3,1,3,1,1,1,0,0,1,1,202203,0,1033
9000048378,18000,7884.9311954,9913.7201251,0.0,2,1,2,1,5,3,2,2,28,51,1,7,7,1,5,2,1,6,1,5,2,1,4,1,3,0,5,1,202203,2,1029
9000048382,400,6614.4558544,9486.5706149,0.0,2,1,2,1,9,4,2,2,0,91,1,8,8,1,4,1,1,4,1,5,5,1,4,1,0,2,2,1,202203,1,1037
9000048393,10000,1969.3626002,0.0,7899.3601877,2,1,1,2,5,3,2,2,10,53,1,5,5,1,2,2,1,10,3,1,1,4,6,2,0,0,2,2,202203,0,1030
9000048404,500,5257.7658466,0.0,21658.151973,1,2,1,2,3,2,2,1,2,32,1,1,1,1,1,3,2,9,2,4,1,2,6,1,0,0,1,1,202202,0,1025
9000048408,20000,7320.6491367,0.0,25742.352713,2,1,2,2,6,3,2,2,0,63,1,5,5,1,3,1,1,4,3,2,1,1,2,1,0,1,2,1,202203,0,1031
9000048418,15000,6586.4340513,7715.3663756,0.0,1,1,4,2,2,1,2,1,4,23,1,5,5,1,1,1,2,1,3,1,4,4,6,2,0,0,1,2,202203,1,1024
9000048425,12000,19325.182773,29011.07229,0.0,2,3,3,2,9,4,2,2,2,92,1,11,11,3,2,1,1,2,2,5,3,1,5,1,0,0,2,1,202202,2,1037
9000048441,10000,11710.575768,15182.716074,0.0,1,3,3,1,3,2,2,1,0,31,1,2,2,1,1,1,2,1,1,5,5,1,4,1,0,0,1,1,202203,0,1025
9000048450,1200,13793.906699,19862.622326,0.0,2,4,2,2,9,4,2,2,2,92,1,6,6,1,2,2,1,10,2,4,6,3,6,2,0,0,2,1,202203,0,1037
9000048453,1000,21833.598094,27870.103749,0.0,1,3,3,1,1,1,2,1,2,11,1,3,3,2,1,1,2,1,1,4,4,1,4,1,0,0,1,1,202203,1,1021
9000048460,7000,4403.8370443,0.0,13386.024123,2,3,2,2,9,4,2,2,6,92,1,8,8,1,2,1,1,2,2,5,1,1,5,1,0,0,2,1,202202,2,1037
9000048466,32000,6662.1970562,8609.7951613,0.0,3,1,1,1,2,1,2,3,6,21,2,7,7,1,4,2,1,8,1,5,3,1,4,1,1,0,3,1,202202,2,1023
9000048478,5000,25501.203232,0.0,85679.913302,2,1,1,2,3,2,2,1,2,32,1,7,7,1,3,1,1,4,2,4,7,1,5,1,0,1,2,1,202202,2,1025
9000048487,45000,8721.5479188,11970.628197,0.0,2,1,1,2,3,2,2,2,9,33,1,8,8,1,4,2,1,6,3,1,6,1,1,1,2,0,4,1,202202,2,1025
9000048497,8600,33579.478052,0.0,129793.03501,1,3,3,2,5,3,2,1,8,53,1,3,3,2,6,2,1,5,3,2,7,1,2,1,5,0,6,1,202203,1,1029
9000048504,4095,21667.849594,31943.108336,0.0,3,2,1,2,8,4,2,2,32,82,1,11,11,1,5,2,1,6,2,5,5,1,5,1,2,0,5,1,202202,1,1035
9000048521,10,68194.804873,84528.225591,0.0,1,3,2,2,4,2,2,1,3,43,1,5,5,2,1,1,2,1,3,2,4,1,2,1,0,0,1,1,202203,1,1027
9000048526,1000,27398.806706,0.0,97840.462324,1,3,3,2,8,4,2,0,0,82,1,1,1,2,3,1,1,5,2,4,1,1,5,1,2,0,3,1,202202,0,1035
9000048528,20000,15809.843426,18573.331545,0.0,1,3,1,2,4,2,2,1,2,43,1,5,5,4,1,1,2,1,3,3,2,1,3,1,0,0,1,1,202202,1,1027
9000048529,30410,3038.9012321,0.0,8658.1352328,2,1,1,2,4,2,2,2,4,43,1,8,8,1,4,3,1,6,3,1,1,4,6,2,2,0,4,2,202203,2,1028
9000048533,13000,7394.6219863,15375.492453,0.0,1,3,3,2,1,1,2,1,0,13,1,3,3,1,1,1,2,9,3,1,3,4,6,2,0,0,1,2,202203,0,1022
9000048538,15000,5466.957423,6856.8151992,0.0,1,1,1,2,9,4,2,2,7,92,1,5,5,1,2,2,1,7,2,4,5,1,5,1,1,0,2,1,202203,2,1037
9000048545,1000,7080.6550813,10660.860078,0.0,1,2,2,1,9,4,2,1,0,91,1,9,9,1,1,1,2,9,1,5,2,1,4,1,0,0,1,1,202203,0,1037
9000048551,12000,4858.6431146,7444.0028764,0.0,2,2,1,2,4,2,2,2,0,44,1,5,5,1,2,2,1,10,4,6,5,4,6,2,0,0,2,2,202203,1,1028
9000048559,3000,3323.913843,0.0,12569.505591,1,3,3,2,3,2,2,1,2,32,1,2,2,1,1,1,2,9,2,4,1,1,5,1,0,0,1,1,202203,0,1025
9000048561,150000,39265.182447,0.0,129216.36921,2,1,1,2,3,2,2,2,0,33,1,6,6,1,2,1,1,10,3,1,7,2,6,1,0,0,2,1,202202,1,1025
9000048587,263500,3391.9913184,0.0,12343.644736,2,1,1,2,3,2,2,2,0,33,1,7,7,1,2,2,1,2,3,1,1,2,6,1,0,0,2,1,202203,0,1025
9000048588,15000,4442.4500025,0.0,18773.888273,1,1,1,2,1,1,2,1,2,13,1,5,5,1,1,1,2,9,3,1,1,1,2,1,0,0,1,1,202202,0,1021
9000048595,18000,8291.2127756,9440.0301017,0.0,1,3,2,1,9,4,2,1,2,91,1,7,7,1,1,2,2,1,1,5,5,1,3,1,0,0,1,2,202203,1,1038
9000048612,500,17197.236212,20419.569486,0.0,2,3,1,2,4,2,2,2,11,43,1,6,6,1,4,1,1,6,3,3,4,1,3,1,2,0,4,1,202203,1,1027
9000048617,24000,14790.28802,21556.477769,0.0,2,1,1,2,7,3,2,2,4,72,1,11,11,1,2,2,1,10,2,5,5,1,5,1,0,0,2,1,202203,0,1033
9000048627,4000,4050.939044,5695.2519306,0.0,2,1,1,2,2,1,2,3,4,22,2,9,9,1,4,2,1,6,2,4,5,1,5,1,2,0,3,1,202202,2,1023
9000048628,2700,4094.3235024,5921.4316241,0.0,2,2,1,2,8,4,2,1,12,82,1,6,6,1,2,1,1,10,2,4,3,1,5,1,0,0,2,1,202202,0,1035
9000048632,3000,66976.614023,102179.18171,0.0,3,3,2,2,7,3,1,3,27,73,1,3,3,1,7,2,1,6,3,2,5,1,2,1,4,0,7,1,202203,1,1033
9000048634,5000,11118.182616,14893.095012,0.0,2,1,1,1,2,1,2,2,2,21,1,6,6,1,2,3,1,10,1,5,2,1,4,1,0,0,2,1,202202,1,1023
9000048635,20000,5232.0093123,6657.4698203,0.0,1,2,2,2,5,3,2,1,3,53,1,6,6,1,1,1,2,9,3,2,2,1,2,1,0,0,1,1,202202,0,1029
9000048638,10000,14960.735423,0.0,51493.061968,3,3,3,1,2,1,2,1,0,21,1,9,9,1,3,1,1,2,1,5,1,1,4,1,0,0,3,1,202202,3,1023
9000048644,14000,18900.2515,27935.909924,0.0,2,1,1,1,9,4,1,2,13,91,1,10,10,1,2,2,1,2,1,5,6,1,4,1,0,0,2,1,202202,2,1037
9000048647,7000,17280.255975,0.0,60912.602771,1,3,3,2,4,2,2,1,0,42,1,6,6,97,1,1,2,1,2,5,1,1,5,1,0,0,1,2,202202,1,1028
9000048651,12000,40626.479022,53100.488798,0.0,1,3,3,2,4,2,2,1,0,43,1,1,1,1,1,1,2,1,3,1,3,2,6,1,0,0,1,1,202203,0,1027
9000048655,11000,12253.594625,0.0,43408.254669,2,1,1,2,6,3,1,2,3,63,1,5,5,97,2,2,1,2,3,1,1,4,6,2,0,0,2,1,202207,2,1031
9000048670,10000,18937.553589,23606.479851,0.0,2,1,1,2,5,3,2,2,2,53,1,5,5,2,4,2,1,6,3,1,2,4,6,2,2,0,4,2,202202,1,1030
9000048678,15000,347.90110262,0.0,1023.1888854,2,2,1,2,9,4,2,2,0,93,1,7,7,1,2,2,1,10,3,2,1,1,2,1,0,0,2,1,202203,0,1039
9000048685,10000,2896.6833906,3903.5685828,0.0,2,1,2,2,3,2,2,2,0,32,1,3,3,1,2,2,1,10,2,4,2,1,5,1,0,0,2,1,202202,0,1025
9000048718,6000,14949.452299,20228.464448,0.0,2,2,1,2,5,3,2,2,6,53,1,6,6,1,2,2,1,10,3,2,2,1,1,1,0,0,2,1,202202,0,1029
9000048724,5000,42233.971276,0.0,191242.11669,2,1,1,2,2,1,2,2,6,24,1,6,6,3,4,1,1,6,4,6,7,4,6,2,2,0,4,1,202202,1,1023
9000048738,52000,4597.7841129,5563.4314023,0.0,1,2,2,2,4,2,2,1,5,43,1,7,7,1,1,1,2,9,3,1,2,1,1,1,0,0,1,1,202202,0,1027
9000048740,4000,12191.011581,16665.202076,0.0,2,1,1,2,2,1,2,2,0,22,1,8,8,1,2,1,1,2,2,4,5,1,5,1,0,0,2,1,202202,2,1023
9000048746,200,2408.3518786,3261.3202161,0.0,2,2,1,2,4,2,2,1,0,43,1,1,1,1,2,1,1,10,3,1,2,4,6,2,0,0,2,2,202202,0,1028
9000048751,8300,6080.2685816,8347.7738175,0.0,2,1,1,2,5,3,2,2,0,52,1,7,7,1,2,3,1,10,2,4,3,1,5,1,0,0,2,1,202202,2,1029
9000048766,21000,2621.6289697,0.0,8119.3990659,2,3,3,2,9,4,2,2,2,92,1,8,8,1,2,2,1,10,2,5,1,1,5,1,0,0,2,1,202202,1,1037
9000048774,6012,4077.8837029,6047.8694613,0.0,2,1,1,2,9,4,2,2,0,92,1,11,11,1,2,5,1,2,2,5,2,1,5,1,0,0,2,1,202202,1,1037
9000048785,26400,15341.345111,21348.935379,0.0,3,1,1,2,5,3,1,3,2,53,1,11,11,1,4,2,1,4,3,3,6,1,2,1,0,1,3,2,202202,2,1030
9000048788,12000,5994.9750634,0.0,22993.943715,3,2,4,2,5,3,2,3,0,52,1,4,4,1,3,2,1,10,2,5,1,1,5,1,0,0,3,1,202202,0,1029
9000048789,10000,11758.10353,0.0,64723.435833,1,2,1,2,6,3,2,1,2,63,1,3,3,1,1,2,2,9,3,1,1,4,6,2,0,0,1,2,202202,1,1032
9000048794,14000,19067.970451,27703.98664,0.0,2,1,1,2,7,3,2,2,21,72,1,8,8,1,2,2,1,2,2,5,6,1,5,1,0,0,2,1,202203,2,1033
9000048807,20000,7741.6882102,10454.305078,0.0,2,1,1,2,2,1,2,2,4,24,1,8,8,1,2,2,1,2,4,6,4,4,6,2,0,0,2,2,202202,2,1024
